,predicted_return
CVX,0.008677229893993551
KO,0.010226108905900307
PEP,0.010521207827061285
DIS,0.012168593010283184
AAPL,0.013122166735127344
MSFT,0.008912530890911034
AMZN,0.013465259044382933
GOOGL,0.009510491882243415
META,0.014670291228446397
NVDA,0.019125970686552373
TSLA,0.011132233458910186
JPM,0.011802453107459896
JNJ,0.014921924681221707
V,0.011142505944635122
PG,0.01045592335147968
UNH,0.013640037268613361
HD,0.014173103160955536
MA,0.007977079169532771
BAC,0.011805277958811582
XOM,0.007988137348523269
CVX,0.008416214715335676
KO,0.01056982795501353
PEP,0.010275977893615328
DIS,0.011126716013169516
AAPL,0.011670833488004899
MSFT,0.00866208559217915
AMZN,0.013257056718283415
GOOGL,0.009617301926433314
META,0.01213806013683873
NVDA,0.01876832223254951
TSLA,0.010662699258999068
JPM,0.010966263618981453
JNJ,0.015225700439344127
V,0.009888186109042883
PG,0.00962553928405788
UNH,0.012662085324835485
HD,0.013851550530071028
MA,0.0074590351493103585
BAC,0.011979828833060455
XOM,0.008972837245262405
CVX,0.008769780671748259
KO,0.010301444525894373
PEP,0.009333072035789508
DIS,0.01146194185598724
AAPL,0.011515154855025031
MSFT,0.00862304650150194
AMZN,0.013724600966254231
GOOGL,0.00837627362948091
META,0.010721772850436458
NVDA,0.014947360018965336
TSLA,0.006590149331104212
JPM,0.011225470462236268
JNJ,0.013791281863140844
V,0.010527599871438822
PG,0.010066887006049938
UNH,0.013267255994176497
HD,0.014063372416805279
MA,0.008066524435780351
BAC,0.01197087483956043
XOM,0.010456831592603162
CVX,0.009707834857352556
KO,0.010747080069201276
PEP,0.009530949836588039
DIS,0.014448665666509392
AAPL,0.013278491545511471
MSFT,0.01166296694785647
AMZN,0.015548553161884592
GOOGL,0.011888357044130238
META,0.01352954835483583
NVDA,0.021656181262256182
TSLA,0.014231723611264263
JPM,0.010992627621938214
JNJ,0.011670998505314896
V,0.011113009564769998
PG,0.009524164121021066
UNH,0.012362121831132326
HD,0.01403387509843514
MA,0.008407157199242104
BAC,0.011694080914898437
XOM,0.009691407507924792
CVX,0.009268316685633035
KO,0.009937400646830876
PEP,0.008935742675932591
DIS,0.014338829467512271
AAPL,0.013479735673964634
MSFT,0.011344051296359948
AMZN,0.01743303272919132
GOOGL,0.01283640188587667
META,0.01309847032835505
NVDA,0.020597111639074444
TSLA,0.016065529277259873
JPM,0.010368732760924582
JNJ,0.011188222152370184
V,0.01267858274561183
PG,0.009792901761928707
UNH,0.010963627325137077
HD,0.01463103555734501
MA,0.010281206455746917
BAC,0.011642767122714864
XOM,0.010176785986597714
CVX,0.00954814013187581
KO,0.010334658205514805
PEP,0.009073927834016754
DIS,0.014173796266455988
AAPL,0.014181299624599623
MSFT,0.012439935497206504
AMZN,0.017774176307535094
GOOGL,0.01430919677820559
META,0.013348006296973029
NVDA,0.022469932366642287
TSLA,0.020252261610560606
JPM,0.011420937587751048
JNJ,0.010895530381518838
V,0.013148616777594121
PG,0.010705529163852305
UNH,0.010212042433519785
HD,0.014968964950482557
MA,0.010659961586790754
BAC,0.012553033493643503
XOM,0.009534828423168648
CVX,0.009368438553544734
KO,0.01066130629264923
PEP,0.010027273557772935
DIS,0.014035034714951695
AAPL,0.01210616147131956
MSFT,0.011145888306137018
AMZN,0.01569568848872494
GOOGL,0.013472810181827393
META,0.012064467499425791
NVDA,0.022775369538708158
TSLA,0.018797843894009864
JPM,0.011022281728134463
JNJ,0.011173115130470264
V,0.01270104711907822
PG,0.010485949561388375
UNH,0.009497623201098046
HD,0.013596483118515149
MA,0.009836119478550205
BAC,0.012608044167748921
XOM,0.007821590798712377
CVX,0.007780088700538116
KO,0.010800071315157582
PEP,0.00968667477887646
DIS,0.01124703915905298
AAPL,0.01388123212601416
MSFT,0.012283309913133467
AMZN,0.01866866680363595
GOOGL,0.014564930085367876
META,0.011183705209499354
NVDA,0.020569082798789034
TSLA,0.02111848817636278
JPM,0.011424491212409356
JNJ,0.011802369689587656
V,0.014150006775366103
PG,0.01107598314517542
UNH,0.009963312248570654
HD,0.013617853350093207
MA,0.01133801407124192
BAC,0.012868448282496895
XOM,0.008860266017009065
CVX,0.008605566412116801
KO,0.011359726368619528
PEP,0.010751233646462069
DIS,0.012263771216761504
AAPL,0.014135777996600176
MSFT,0.011914150357779695
AMZN,0.018330561013961223
GOOGL,0.013510444841194805
META,0.01206419861849114
NVDA,0.02000974293087923
TSLA,0.01919517921487776
JPM,0.011362750799729014
JNJ,0.011663466153812217
V,0.01421380984759998
PG,0.011844098075020085
UNH,0.010764454579514504
HD,0.014383198123108065
MA,0.011815574815252791
BAC,0.013001442991644
XOM,0.00849949017913941
CVX,0.00826414121714937
KO,0.012118192469218544
PEP,0.012187380917966664
DIS,0.012882477955900319
AAPL,0.014757578965942502
MSFT,0.012614234062415632
AMZN,0.019132035174328106
GOOGL,0.014827291104672315
META,0.013314126329849503
NVDA,0.021903128291294694
TSLA,0.022873719064071027
JPM,0.010690595404788547
JNJ,0.011433892881419593
V,0.013593573999926825
PG,0.012094625931920181
UNH,0.01032152789798316
HD,0.01456163155734937
MA,0.011612118426907868
BAC,0.013065330084297447
XOM,0.008907926310437702
CVX,0.008033491435425158
KO,0.012130599472696652
PEP,0.012242761092674517
DIS,0.01279264420381903
AAPL,0.015189877113763075
MSFT,0.012015185187176786
AMZN,0.01806274694906731
GOOGL,0.015681061631221297
META,0.012817370020752755
NVDA,0.021342904839651712
TSLA,0.02190650245216197
JPM,0.010916210918621414
JNJ,0.011045237255794033
V,0.013668483472014593
PG,0.011768589553054492
UNH,0.00935752358754649
HD,0.014571453732763445
MA,0.011899990810304061
BAC,0.012767099266651386
XOM,0.010400136580937011
CVX,0.0085958257668943
KO,0.01172024437161728
PEP,0.011707039867667756
DIS,0.012157517547450418
AAPL,0.014918587952067453
MSFT,0.01149827913709653
AMZN,0.018904477633909872
GOOGL,0.01541111511880124
META,0.012409190717231417
NVDA,0.021076867546918024
TSLA,0.01964484103046892
JPM,0.010299616387598331
JNJ,0.01055682014903184
V,0.013070204612260978
PG,0.011846630788613833
UNH,0.006747803039875752
HD,0.014522515119447289
MA,0.0114557037718577
BAC,0.012883117361586417
XOM,0.011203863706171541
CVX,0.009296967174634452
KO,0.01122102116046352
PEP,0.010334855240605418
DIS,0.01056704401097564
AAPL,0.015806674648152743
MSFT,0.012995735135829453
AMZN,0.021053013608234455
GOOGL,0.015498096406110114
META,0.012885306366026465
NVDA,0.02162433277234565
TSLA,0.016343658744327253
JPM,0.010961692528413688
JNJ,0.010037020322870635
V,0.013914796971609892
PG,0.011671312564582573
UNH,0.007567574223868803
HD,0.016381486481770065
MA,0.012355397552280906
BAC,0.015373679477336198
XOM,0.01261280183176318
CVX,0.010384629349380168
KO,0.01096814209575507
PEP,0.009630397838341834
DIS,0.01082985886745709
AAPL,0.014708373272457895
MSFT,0.01336475415519839
AMZN,0.020682181161297015
GOOGL,0.01547283855160351
META,0.013417307866891826
NVDA,0.021231137517558854
TSLA,0.018485722342758477
JPM,0.010295148285743091
JNJ,0.009795275016912738
V,0.013068001499015684
PG,0.010756420709918113
UNH,0.00803079318705072
HD,0.01613585227240167
MA,0.011635896058173337
BAC,0.015259159225140918
XOM,0.01624562268465357
CVX,0.01338010181287485
KO,0.010511028486433779
PEP,0.008907997460927596
DIS,0.010769483062121757
AAPL,0.011514546900588896
MSFT,0.01341919496829531
AMZN,0.01980645584002289
GOOGL,0.015145175433252259
META,0.013496878396834599
NVDA,0.018804457208314678
TSLA,0.01773679480857001
JPM,0.010013279301209727
JNJ,0.008409419492844787
V,0.013296294523254319
PG,0.011700939320865373
UNH,0.007197118868515532
HD,0.01571851363404729
MA,0.012098785794104165
BAC,0.014423474430403834
XOM,0.018138408851785588
CVX,0.013133756025210027
KO,0.01533073604067748
PEP,0.014331605226643418
DIS,0.010018328143895347
AAPL,0.009388578411536298
MSFT,0.012615824907701882
AMZN,0.021181279641510703
GOOGL,0.015860301112833364
META,0.012313592380044945
NVDA,0.017289764981323445
TSLA,0.0178951648965529
JPM,0.008965921186384066
JNJ,0.009099282055998133
V,0.013274322880858488
PG,0.01231930551073784
UNH,0.007651159233833576
HD,0.015641127438274983
MA,0.012005466946153657
BAC,0.013656454121916538
XOM,0.018152142635382937
CVX,0.013534728439957094
KO,0.014896838904644306
PEP,0.014818453976599697
DIS,0.0090345470931276
AAPL,0.009335487313966283
MSFT,0.0130903166040635
AMZN,0.020081040592550503
GOOGL,0.01610536783383036
META,0.010714729955157187
NVDA,0.01669132399957904
TSLA,0.012342655832441533
JPM,0.008726855888059454
JNJ,0.008914194193287612
V,0.01320342395045222
PG,0.012000459903577555
UNH,0.007104965126800173
HD,0.015405322707377945
MA,0.012029304399750796
BAC,0.013658975168615398
XOM,0.01843482312978439
CVX,0.012581890637464075
KO,0.014836807094663399
PEP,0.014299487087133541
DIS,0.008785805268706256
AAPL,0.009380436686526456
MSFT,0.013387812901499563
AMZN,0.021606830685574004
GOOGL,0.015911389342870674
META,0.011262134284180145
NVDA,0.014698480291293881
TSLA,0.01805197762723068
JPM,0.008422291392799236
JNJ,0.009806673690430954
V,0.01276997134410563
PG,0.012146219278706063
UNH,0.007850775301015042
HD,0.01492942299091094
MA,0.011962309738668794
BAC,0.013038111420852703
XOM,0.0169176277865408
CVX,0.01053578731911355
KO,0.015076382792389277
PEP,0.015082302795831967
DIS,0.009107148679165372
AAPL,0.007530992727950293
MSFT,0.011139539124212767
AMZN,0.01911118470985654
GOOGL,0.013146539255024285
META,0.00869404684788231
NVDA,0.012176163260670628
TSLA,0.01594341891959804
JPM,0.009031123268495258
JNJ,0.010858310849518393
V,0.012784657335552663
PG,0.011424851666527607
UNH,0.008167067547506544
HD,0.014844165800898696
MA,0.011916401907714258
BAC,0.013870996603245426
XOM,0.02139431306055444
CVX,0.014611175952350815
KO,0.014424678863390208
PEP,0.014637201884319351
DIS,0.010054292503821772
AAPL,0.0063518938662602345
MSFT,0.011930058807378277
AMZN,0.02051364483281878
GOOGL,0.014189140675155438
META,0.010316847021712946
NVDA,0.013282672568145594
TSLA,0.017154029833099344
JPM,0.008385882464930657
JNJ,0.010809684517981605
V,0.012028167542601604
PG,0.011223557041047005
UNH,0.006023271541276881
HD,0.015088837815016362
MA,0.011723484139278196
BAC,0.014037504208981736
XOM,0.02135023500353845
CVX,0.014897944406833652
KO,0.015164516344301921
PEP,0.016435203205767596
DIS,0.010547840851984807
AAPL,0.007151923959897031
MSFT,0.012342990262835791
AMZN,0.02104945466566329
GOOGL,0.015615413377610111
META,0.012643049681518252
NVDA,0.014050385861984593
TSLA,0.01921016492472163
JPM,0.008796015357240634
JNJ,0.010383919624407567
V,0.010018558749663651
PG,0.011925506895273205
UNH,0.005658750976393656
HD,0.015374128420694588
MA,0.011391186463762422
BAC,0.014588872167300971
XOM,0.02195393028993104
CVX,0.014906228068530555
KO,0.015103068133976326
PEP,0.016993051062647816
DIS,0.012026649177059583
AAPL,0.006550083809822734
MSFT,0.009194874066521292
AMZN,0.018801073616446867
GOOGL,0.015049334566717393
META,0.009156335485937476
NVDA,0.010313997802920838
TSLA,0.01767326381505557
JPM,0.008526427174015604
JNJ,0.009134120502684362
V,0.00955434870093698
PG,0.011067295415427494
UNH,0.005425060420845895
HD,0.013509619764360029
MA,0.011440845795445853
BAC,0.012538524529000453
XOM,0.020966531757382372
CVX,0.0142497235492204
KO,0.014217525161837481
PEP,0.01642208305430296
DIS,0.012265784015378688
AAPL,0.007955462705001377
MSFT,0.009290722652139557
AMZN,0.01833400309660243
GOOGL,0.015697117704592697
META,0.008963100485834626
NVDA,0.01427473615484252
TSLA,0.015449807585924978
JPM,0.008629976907916174
JNJ,0.010052183313762954
V,0.01027595425736244
PG,0.01106758868160515
UNH,0.005013277822473213
HD,0.012583175094417995
MA,0.011722337012278866
BAC,0.011382103885484936
XOM,0.02098191125817041
CVX,0.013996060907885568
KO,0.013908816202090162
PEP,0.016166732978346022
DIS,0.009872276846377547
AAPL,0.008431727573703973
MSFT,0.009394372508137908
AMZN,0.019481553816458403
GOOGL,0.01606683603993296
META,0.011862130696637245
NVDA,0.016576193420036547
TSLA,0.021190919520175946
JPM,0.008824988598326228
JNJ,0.009974536083440896
V,0.011036099521408315
PG,0.01095012450284931
UNH,0.0037783380469931117
HD,0.013047008625260478
MA,0.012517128870112198
BAC,0.011541307811742474
XOM,0.019969412923702537
CVX,0.01339974965317893
KO,0.013428613993456894
PEP,0.01517124228103806
DIS,0.00866459254563796
AAPL,0.007165881860588346
MSFT,0.0077122180130895284
AMZN,0.0170085054863673
GOOGL,0.013035365512848172
META,0.01192607942568333
NVDA,0.014778620150964606
TSLA,0.02776259200847283
JPM,0.008826682543130916
JNJ,0.010048587996188452
V,0.010908242774645508
PG,0.01105606803674998
UNH,0.0057328143525073455
HD,0.012615606929256366
MA,0.01245283201604648
BAC,0.011531277723616926
XOM,0.01918399871372909
CVX,0.012650003595638582
KO,0.013377782153533547
PEP,0.015322300353453555
DIS,0.009985184760609476
AAPL,0.007389015888334088
MSFT,0.008160811414328537
AMZN,0.015747147824879862
GOOGL,0.011864415621955594
META,0.011947284473974404
NVDA,0.013444597310433279
TSLA,0.02672518631504207
JPM,0.008769480570810999
JNJ,0.009289454678681098
V,0.009299814685469397
PG,0.010434782552114918
UNH,0.007433360559671884
HD,0.011489247118285908
MA,0.011274142904208313
BAC,0.011318418504008465
XOM,0.0186492454801703
CVX,0.012221559310707017
KO,0.012226309973318318
PEP,0.014305116301978326
DIS,0.010326582416090156
AAPL,0.007520276613799665
MSFT,0.006885497056159169
AMZN,0.014988980060435142
GOOGL,0.011316616095919437
META,0.01189816860751778
NVDA,0.012902010816910829
TSLA,0.024396687692402073
JPM,0.00906759835561479
JNJ,0.00921501944708433
V,0.009433816758131134
PG,0.010075625288211555
UNH,0.008616784164882966
HD,0.011432017713010466
MA,0.011369549373191186
BAC,0.012504187861380796
XOM,0.01925419015730936
CVX,0.015015103206643381
KO,0.012736383513604154
PEP,0.014219696957588764
DIS,0.009128720705463684
AAPL,0.0070878117844346625
MSFT,0.007419665702730726
AMZN,0.01462263350445571
GOOGL,0.009209183384410412
META,0.012152502979074272
NVDA,0.013416688563994505
TSLA,0.02450485225656421
JPM,0.009182868839241699
JNJ,0.00916533188861977
V,0.00844857464480968
PG,0.009300947078120896
UNH,0.008981404289078532
HD,0.01151485589381893
MA,0.010837603081268861
BAC,0.012374170313835121
XOM,0.020496648197605948
CVX,0.017563027601778542
KO,0.011404906565314614
PEP,0.013581760677679348
DIS,0.009092924143520337
AAPL,0.006498907757112008
MSFT,0.0061085309493335745
AMZN,0.01650113453187178
GOOGL,0.018507703292661548
META,0.013841119167132928
NVDA,0.015684160880478273
TSLA,0.025267337253112296
JPM,0.008990659729495124
JNJ,0.008379868697466049
V,0.007356238035753579
PG,0.008587566522233015
UNH,0.008089769247661215
HD,0.011134323261214435
MA,0.010258141296463963
BAC,0.011586124396481639
XOM,0.01953614585934986
CVX,0.01725344503289697
KO,0.010715868819284408
PEP,0.013098297126713293
DIS,0.010140078748477024
AAPL,0.0077106558898443565
MSFT,0.009088371588676218
AMZN,0.01664277739149156
GOOGL,0.020285388158242764
META,0.014898435390787354
NVDA,0.018237319279189396
TSLA,0.02477051498348587
JPM,0.008992700054741249
JNJ,0.00876867842087124
V,0.009035540817017847
PG,0.007307081709983636
UNH,0.008090815073355271
HD,0.011414369296840353
MA,0.015845373096900425
BAC,0.011410984291354415
XOM,0.02224432883777054
CVX,0.018935159288187547
KO,0.010423396133962195
PEP,0.01219020724973165
DIS,0.010451578244552293
AAPL,0.007622754490931415
MSFT,0.009245668214925349
AMZN,0.016228184690672182
GOOGL,0.021248345247596667
META,0.016095307748286502
NVDA,0.019082321128191998
TSLA,0.02586839359073259
JPM,0.012564417332494946
JNJ,0.011267524333402008
V,0.009995159574194959
PG,0.008218599357752005
UNH,0.009048479770508305
HD,0.01203437891354245
MA,0.016580684217530867
BAC,0.014692498340385527
XOM,0.02202283785036427
CVX,0.023439548621568475
KO,0.01108840413559507
PEP,0.013185894619888184
DIS,0.01022195193245555
AAPL,0.007354310424974569
MSFT,0.008726494213383614
AMZN,0.0160018514398506
GOOGL,0.019868133852693884
META,0.01407249873653452
NVDA,0.01882709323632864
TSLA,0.02970542797857195
JPM,0.011365251348557776
JNJ,0.010568639517635111
V,0.008914488530812434
PG,0.007581639601412489
UNH,0.007460406119506395
HD,0.01179699870996541
MA,0.015618386752119193
BAC,0.013807302323518414
XOM,0.021094659470333878
CVX,0.02282654136054093
KO,0.010822694958825797
PEP,0.012918985950935429
DIS,0.010487495214925242
AAPL,0.008544459612738604
MSFT,0.00991418864130376
AMZN,0.017032442879581576
GOOGL,0.022096284522659763
META,0.016164691037030214
NVDA,0.021826193191577675
TSLA,0.030194524144335898
JPM,0.01071981168996558
JNJ,0.01000174639934031
V,0.009034801057590622
PG,0.007009334757635455
UNH,0.008321457539431521
HD,0.010583229227438588
MA,0.015631683516211678
BAC,0.011177821679639086
XOM,0.020324179877268346
CVX,0.02248965706154627
KO,0.009793052826026546
PEP,0.01242905492728265
DIS,0.010651829151142564
AAPL,0.007690071651401937
MSFT,0.007061568356990069
AMZN,0.012963490072248183
GOOGL,0.020252724407399787
META,0.013827683678217753
NVDA,0.018882227905980077
TSLA,0.025984472055099815
JPM,0.010089308624084546
JNJ,0.009888644036454472
V,0.007594205670429371
PG,0.0072668036159901075
UNH,0.008077233022589315
HD,0.0085075776714724
MA,0.014379049657636546
BAC,0.008889312456996019
XOM,0.019107870700025814
CVX,0.022753555784335737
KO,0.00919016448224297
PEP,0.01153985205526617
DIS,0.009369150532087978
AAPL,0.008754533121157482
MSFT,0.008002500491647928
AMZN,0.01201551717805136
GOOGL,0.021233551738211315
META,0.015175308154497451
NVDA,0.018594810524507982
TSLA,0.02932588331129781
JPM,0.010043162116403203
JNJ,0.009735621459124544
V,0.007731449979859846
PG,0.0070087415822648845
UNH,0.00791387000261871
HD,0.008494035837070047
MA,0.014486487234268151
BAC,0.008223527543324057
XOM,0.01574690446533494
CVX,0.020803095148302045
KO,0.006823213049375939
PEP,0.009298894533619186
DIS,0.008096849296247384
AAPL,0.00960016420551647
MSFT,0.0070602822637761
AMZN,0.010790710341636228
GOOGL,0.019701599509465383
META,0.01335057963859951
NVDA,0.017827144042331995
TSLA,0.028617653203932277
JPM,0.009093027979892195
JNJ,0.00963624361705201
V,0.008078201952150935
PG,0.006396385995014011
UNH,0.00854753641912305
HD,0.008011616264828176
MA,0.013733419780375303
BAC,0.007215758809945656
XOM,0.014590010560326754
CVX,0.021030353106032525
KO,0.003621510552327553
PEP,0.005563645737321092
DIS,0.008062649911656799
AAPL,0.00989821127784821
MSFT,0.008542592486506888
AMZN,0.011744708243250471
GOOGL,0.020291114755031897
META,0.015487879143805228
NVDA,0.018870298711803152
TSLA,0.02860599202958679
JPM,0.009847938134149348
JNJ,0.00961709130312229
V,0.008678783452819576
PG,0.006183369870796041
UNH,0.009586415432863305
HD,0.008405105774566816
